split,model,auc
0,Logistic,0.797948297948298
0,RandomForest,0.8011508011508012
0,XGBoost,0.8023068523068523
1,Logistic,0.7891398391398391
1,RandomForest,0.7797013797013796
1,XGBoost,0.7894170394170394
2,Logistic,0.7811839811839811
2,RandomForest,0.7826560826560827
2,XGBoost,0.7882882882882881
3,Logistic,0.8078015078015077
3,RandomForest,0.8043207543207543
3,XGBoost,0.8152533652533652
4,Logistic,0.798940548940549
4,RandomForest,0.7960488460488461
4,XGBoost,0.7983525483525483
5,Logistic,0.7913731913731914
5,RandomForest,0.7884909384909385
5,XGBoost,0.7942307692307693
6,Logistic,0.7882042882042881
6,RandomForest,0.7910749910749911
6,XGBoost,0.7884510384510385
7,Logistic,0.8179718179718181
7,RandomForest,0.815021315021315
7,XGBoost,0.8271960771960771
8,Logistic,0.8040288540288539
8,RandomForest,0.7967187467187465
8,XGBoost,0.8034881034881035
9,Logistic,0.7876635376635378
9,RandomForest,0.7847529347529347
9,XGBoost,0.7967376467376468
10,Logistic,0.8128205128205128
10,RandomForest,0.7957600957600958
10,XGBoost,0.7998886998886999
11,Logistic,0.8096841596841596
11,RandomForest,0.807885507885508
11,XGBoost,0.817911967911968
12,Logistic,0.796977046977047
12,RandomForest,0.7931770931770931
12,XGBoost,0.7972101472101472
13,Logistic,0.7912713412713412
13,RandomForest,0.7888363888363888
13,XGBoost,0.7953883953883953
14,Logistic,0.8047134547134547
14,RandomForest,0.7973550473550474
14,XGBoost,0.8046851046851047
15,Logistic,0.7936264936264936
15,RandomForest,0.7931487431487431
15,XGBoost,0.798918498918499
16,Logistic,0.7936380436380436
16,RandomForest,0.7775047775047775
16,XGBoost,0.7927833427833427
17,Logistic,0.7823421323421323
17,RandomForest,0.7872088872088872
17,XGBoost,0.7888789138789138
18,Logistic,0.7971775971775972
18,RandomForest,0.7887943887943888
18,XGBoost,0.7980774480774481
19,Logistic,0.7974495474495473
19,RandomForest,0.796028896028896
19,XGBoost,0.7967407967407968
20,Logistic,0.8016275016275016
20,RandomForest,0.8044037044037043
20,XGBoost,0.8120876120876122
21,Logistic,0.7928998928998929
21,RandomForest,0.7862638862638862
21,XGBoost,0.7949452949452951
22,Logistic,0.7924683424683423
22,RandomForest,0.7888647388647388
22,XGBoost,0.7961249711249712
23,Logistic,0.765912765912766
